"Children under the age of ___ must use an approved child restraint device when sitting in the front seat of a private car, private van, or goods vehicle.",3
Learner drivers are not allowed to drive on the which types of roads?,Highway
"After driving through a flooded street, you should...?",Immediately test your braking system
Driver must not carry a passenger under the age of ____ on the motor cycle,8
 A rectangular traffic sign is used to ___.,Give directions or information
The court may revoke their driving license or disqualify them from obtaining a driving license if they accumulate 15 demerit points or more within a period of___ years.,2
"In general, the left lane is designated for___?",Slower-moving vehicles
Heavy rain causing wet and slippery road conditions can potentially lead to___?,Loss of control of the vehicle while turning or braking.
"If you encounter an accident while driving in a tunnel, you should...?",Use your phone to call for assistance from the police and wait inside the vehicle. for rescue
"If there are no specific signs indicating the speed limit for motorcycles in urban areas, the general speed limit is ___ kilometers per hour.",50
You can sound the horn in the which situation?,To warn other road users of potential danger and prevent accidents.
For individuals aged 70 or above...?,They must submit a medical examination report when applying for a driving license.
"When approaching a traffic light that is displaying a red signal, you should...?",Stop your vehicle and wait until the green signal appears
"When riding a motorcycle, you are required to turn on your front lamps in the what situations?",At all times.
"When driving a vehicle to an intersection with stopping signs, you should...?","Stop behind the ""Stop' lines"
"When there are flashing amber light in a tunnel or on a highway, it indicates...?",Danger ahead.
Which of the following situation is considered illegal?,Driving despite knowing the brake system has failed.
Vehicle license must be affixed to the windscreen of the vehicle in...?,"Left side (i.e., to the left of the driver)"
"In a road or private road without streetlights, if there are single broken yellow lines near the edge of the road, it indicates...?",No parking is allowed at any time.
"When driving on a road with multiple lanes and intending to make a right turn, you must...?",Early change lanes and position your vehicle in the right lane.
